Text,Type
"	Both :) i shoot big loads so get ready!",NotSpam
"	What's up bruv hope you had a great break. Do have a rewarding semester.",NotSpam
"	Home so we can always chat",NotSpam
"	K:)k:)good:)study well.",NotSpam
"	Yup... How ü noe leh...",NotSpam
"	Sounds great! Are you home now?",NotSpam
"	Finally the match heading towards draw as your prediction.",NotSpam
"	Tired. I haven't slept well the past few nights.",NotSpam
"	Easy ah?sen got selected means its good..",NotSpam
"	I have to take exam with march 3",NotSpam
"	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.",NotSpam
"	Ok no prob. Take ur time.",NotSpam
"	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..",NotSpam
"	Sorry I'll call later",NotSpam
"	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.",NotSpam
"	500 New Mobiles from 2004 MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",Spam
"	Would really appreciate if you call me. Just need someone to talk to.",NotSpam
"	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free txt HORO followed by ur star sign e. g. HORO ARIES",Spam
"	Hey company elama po mudyadhu.",NotSpam
"	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",NotSpam
"	Dear good morning now only i am up",NotSpam
"	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.",NotSpam
"	Dear we are going to our rubber place",NotSpam
"	Sorry battery died yeah I'm here",NotSpam
"	Yes:)here tv is always available in work place..",NotSpam
"	Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence",Spam
"	I have printed it oh. So  &lt;#&gt;  come upstairs",NotSpam
"	Or ill be a little closer like at the bus stop on the same street",NotSpam
"	Where are you?when wil you reach here?",NotSpam
"	New Theory: Argument wins d SITUATION but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say I'm always correct.!",NotSpam
"	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597",Spam
"	Tomarrow final hearing on my laptop case so i cant.",NotSpam
"	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx",NotSpam
"	Okay. No no just shining on. That was meant to be signing but that sounds better.",NotSpam
"	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today i'm touched...",NotSpam
"	U don't remember that old commercial?",NotSpam
"	Too late. I said i have the website. I didn't i have or dont have the slippers",NotSpam
"	I asked you to call him now ok",NotSpam
"	Kallis wont bat in 2nd innings.",NotSpam
"	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.",NotSpam
"	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16",Spam
"	Ranjith cal drpd Deeraj and deepak 5min hold",NotSpam
"	Wen ur lovable bcums angry wid u dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection care n luv!.. kettoda manda... Have nice day da.",NotSpam
"	What you doing?how are you?",NotSpam
"	Ups which is 3days also and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",NotSpam
"	I'm back lemme know when you're ready",NotSpam
"	Don't necessarily expect it to be done before you get back though because I'm just now headin out",NotSpam
"	Mmm so yummy babe ... Nice jolt to the suzy",NotSpam
"	Where are you lover ? I need you ...",NotSpam
"	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW",Spam
"	I‘m parked next to a MINI!!!! When are you coming in today do you think?",NotSpam
"	Yup",NotSpam
"	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.",NotSpam
"	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*",NotSpam
"	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698",Spam
"	Why you Dint come with us.",NotSpam
"	Same. Wana plan a trip sometme then",NotSpam
"	Not sure yet still trying to get a hold of him",NotSpam
"	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT",Spam
"	The evo. I just had to download flash. Jealous?",NotSpam
"	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.",Spam
"	Come to mu we're sorting out our narcotics situation",NotSpam
"	Night has ended for another day morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",NotSpam
"	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com",Spam
"	Usf I guess might as well take 1 car",NotSpam
"	No objection. My bf not coming.",NotSpam
"	Thanx...",NotSpam
"	Tell rob to mack his gf in the theater",NotSpam
"	Awesome I'll see you in a bit",NotSpam
"	Just sent it. So what type of food do you like?",NotSpam
"	All done? All handed in? Celebrations in full swing yet?",NotSpam
